"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"16622",16622,"10-24",1197.48899999261,"alive","airbag","belted",0,"f",17,2000,1998,"nodeploy","driver",0,1,"75:47:2"
"16623",16623,"10-24",1197.48899999261,"alive","airbag","belted",0,"f",17,2000,1998,"nodeploy","pass",0,1,"75:47:2"
"16626",16626,"10-24",194.128999998793,"alive","none","belted",0,"f",83,2000,1985,"unavail","driver",0,3,"75:54:2"
"16631",16631,"25-39",47.1779999998398,"alive","airbag","none",1,"m",39,2000,1995,"deploy","driver",1,1,"75:60:2"
"16632",16632,"25-39",47.1779999998398,"alive","airbag","none",1,"m",32,2000,1995,"deploy","pass",1,1,"75:60:2"
"16633",16633,"10-24",1320.7879999876,"alive","none","belted",1,"m",53,2000,1985,"unavail","driver",0,1,"75:61:1"
"16634",16634,"10-24",1320.7879999876,"alive","airbag","belted",0,"f",20,2000,1998,"nodeploy","driver",0,1,"75:61:2"
"16636",16636,"25-39",112.595999999903,"alive","none","belted",0,"f",16,2000,1982,"unavail","driver",0,3,"75:65:1"
"16638",16638,"25-39",112.595999999903,"alive","none","belted",1,"f",21,2000,1985,"unavail","pass",0,2,"75:65:2"
"16639",16639,"10-24",353.004999998957,"alive","airbag","belted",1,"f",47,2000,1997,"deploy","driver",1,2,"75:66:1"
"16642",16642,"10-24",156.159999998286,"alive","none","belted",0,"f",51,2000,1990,"unavail","driver",0,0,"75:69:2"
"16647",16647,"10-24",47.1779999998398,"alive","none","none",1,"f",45,2000,1994,"unavail","pass",0,3,"75:72:1"
"16648",16648,"10-24",47.1779999998398,"alive","airbag","none",1,"m",27,2000,1995,"deploy","driver",1,3,"75:72:2"
"16649",16649,"10-24",446.454999998212,"alive","airbag","belted",0,"f",22,2000,1998,"nodeploy","driver",0,1,"75:73:2"
"16650",16650,"10-24",446.454999998212,"alive","airbag","belted",0,"m",24,2000,1998,"nodeploy","pass",0,1,"75:73:2"
"16652",16652,"10-24",5567.42999994755,"alive","none","belted",0,"f",56,2000,1989,"unavail","pass",0,0,"75:74:1"
"16654",16654,"10-24",3545.2539999783,"alive","airbag","none",1,"m",26,2000,1999,"deploy","driver",1,0,"75:75:2"
"16655",16655,"10-24",3545.2539999783,"alive","airbag","none",1,"f",24,2000,1999,"nodeploy","pass",0,2,"75:75:2"
"16658",16658,"40-54",54.2779999999329,"alive","none","belted",1,"f",46,2000,1990,"unavail","driver",0,3,"75:78:3"
"16663",16663,"25-39",134.778999999166,"alive","none","none",1,"m",17,2000,1986,"unavail","pass",0,3,"75:84:2"
"16664",16664,"10-24",494.732999999076,"alive","none","belted",1,"m",51,2000,1989,"unavail","driver",0,0,"75:87:1"
"16665",16665,"10-24",494.732999999076,"alive","airbag","belted",0,"m",23,2000,1999,"nodeploy","driver",0,1,"75:87:2"
"16666",16666,"10-24",1964.03699998558,"alive","airbag","belted",0,"m",36,2000,1998,"nodeploy","driver",0,0,"75:88:2"
"16668",16668,"55+",35.179999999702,"dead","none","none",1,"m",19,2000,1992,"unavail","pass",0,4,"75:89:1"
"16670",16670,"10-24",413.809999998659,"alive","airbag","belted",1,"f",23,2000,1991,"deploy","driver",1,3,"75:90:1"
"16671",16671,"10-24",413.809999998659,"alive","none","belted",1,"m",25,2000,1991,"unavail","pass",0,3,"75:90:1"
"16674",16674,"55+",116.649999999441,"alive","none","belted",1,"m",21,2000,1989,"unavail","driver",0,3,"75:92:1"
"16679",16679,"10-24",91.8179999999702,"alive","none","none",1,"f",26,2000,1989,"unavail","driver",0,3,"75:96:1"
"16680",16680,"10-24",91.8179999999702,"alive","airbag","belted",0,"f",48,2000,1999,"nodeploy","driver",0,3,"75:96:2"
"16681",16681,"25-39",221.130999999121,"alive","airbag","none",0,"f",36,2000,1996,"nodeploy","driver",0,3,"75:97:1"
"16682",16682,"10-24",221.130999999121,"alive","airbag","belted",1,"m",40,2000,2000,"deploy","driver",1,0,"75:97:2"
"16684",16684,"10-24",64.7879999997094,"alive","airbag","belted",0,"m",54,2000,1993,"deploy","driver",1,3,"75:98:2"
"16686",16686,"40-54",241.966999998316,"dead","airbag","none",1,"m",36,2000,1999,"deploy","driver",1,4,"75:100:2"
"16687",16687,"10-24",126.610999999568,"alive","airbag","none",1,"f",84,2000,1991,"deploy","driver",1,3,"75:103:1"
"16690",16690,"55+",52.7789999996312,"alive","airbag","belted",1,"f",32,2000,2000,"deploy","driver",1,3,"75:104:1"
"16695",16695,"25-39",58.7159999995492,"alive","airbag","belted",1,"f",38,2000,2000,"deploy","driver",1,3,"75:112:2"
"16696",16696,"40-54",124.333999999799,"alive","none","belted",1,"m",75,2000,1984,"unavail","driver",0,3,"76:5:1"
"16697",16697,"25-39",686.372999995947,"alive","none","none",1,"m",23,2000,1993,"unavail","driver",0,0,"76:9:1"
"16698",16698,"25-39",124.333999999799,"alive","none","none",1,"m",76,2000,1980,"unavail","driver",0,3,"76:10:1"
"16700",16700,"10-24",124.333999999799,"alive","airbag","belted",1,"m",43,2000,1992,"nodeploy","driver",0,0,"76:16:1"
"16702",16702,"10-24",392.605999998748,"alive","none","belted",1,"f",18,2000,1991,"unavail","driver",0,0,"76:17:1"
"16703",16703,"10-24",392.605999998748,"alive","none","none",1,"m",41,2000,1993,"unavail","driver",0,0,"76:18:1"
"16706",16706,"10-24",221.666999999434,"alive","airbag","none",1,"f",30,2000,1998,"nodeploy","driver",0,1,"76:22:2"
"16711",16711,"25-39",135.107999999076,"alive","airbag","belted",0,"f",71,2000,2000,"deploy","driver",1,3,"76:28:2"
"16712",16712,"10-24",598.530999995768,"alive","none","none",0,"m",27,2000,1992,"unavail","driver",0,2,"76:29:1"
"16713",16713,"10-24",598.530999995768,"alive","none","none",0,"f",24,2000,1992,"unavail","pass",0,2,"76:29:1"
"16714",16714,"55+",213.245999999344,"alive","airbag","belted",1,"m",18,2000,1999,"deploy","driver",1,3,"76:32:1"
"16716",16716,"10-24",808.968999996781,"alive","none","belted",0,"m",74,2000,1989,"unavail","driver",0,0,"76:35:1"
"16718",16718,"1-9km/h",808.968999996781,"alive","airbag","belted",1,"f",26,2000,1999,"nodeploy","pass",0,0,"76:35:2"
"16719",16719,"10-24",142.569999998435,"alive","none","none",0,"m",41,2000,1982,"unavail","driver",0,3,"76:37:1"
"16722",16722,"10-24",135.107999999076,"alive","airbag","none",1,"m",29,2000,1991,"nodeploy","driver",0,0,"76:43:3"
"16727",16727,"10-24",168.745999999344,"alive","none","none",1,"m",35,2000,1963,"unavail","driver",0,3,"76:50:3"
"16728",16728,"40-54",520.43599999696,"alive","airbag","belted",0,"m",25,2000,1994,"nodeploy","driver",0,0,"76:54:2"
"16729",16729,"40-54",520.43599999696,"alive","airbag","belted",0,"f",23,2000,1994,"nodeploy","pass",0,2,"76:54:2"
"16730",16730,"10-24",127.234999999404,"alive","none","none",1,"m",45,2000,1973,"unavail","driver",0,1,"76:61:1"
"16732",16732,"10-24",127.234999999404,"alive","none","belted",1,"f",51,2000,1990,"unavail","driver",0,3,"76:61:2"
"16734",16734,"10-24",1026.36899998784,"alive","none","none",0,"m",16,2000,1979,"unavail","pass",0,0,"76:63:1"
"16735",16735,"10-24",1026.36899998784,"alive","none","belted",1,"f",49,2000,1992,"unavail","driver",0,2,"76:63:2"
"16738",16738,"10-24",1029.55999998748,"alive","none","none",1,"m",26,2000,1986,"unavail","driver",0,0,"76:70:1"
"16743",16743,"25-39",355.594999998808,"alive","none","none",1,"m",22,2000,1995,"unavail","driver",0,1,"76:71:3"
"16744",16744,"25-39",355.594999998808,"alive","none","belted",1,"f",23,2000,1995,"unavail","pass",0,2,"76:71:3"
"16745",16745,"10-24",1097.30599999428,"alive","none","belted",0,"f",57,2000,1989,"unavail","driver",0,0,"76:78:2"
"16746",16746,"10-24",1097.30599999428,"alive","none","belted",0,"f",25,2000,1989,"unavail","pass",0,0,"76:78:2"
"16748",16748,"1-9km/h",2265.03199997544,"alive","none","none",0,"m",16,2000,1993,"unavail","pass",0,0,"76:79:1"
"16750",16750,"25-39",395.145999997854,"alive","airbag","belted",1,"f",34,2000,2000,"deploy","driver",1,2,"76:87:2"
"16751",16751,"10-24",332.500999998301,"alive","airbag","none",1,"m",20,2000,1999,"deploy","driver",1,1,"76:90:1"
"16754",16754,"40-54",764.788999997079,"alive","none","none",1,"m",43,2000,1988,"unavail","driver",0,3,"76:93:1"
"16759",16759,"25-39",1463.07499998808,"alive","none","none",1,"f",36,2000,1991,"unavail","pass",0,2,"76:102:1"
"16760",16760,"10-24",1463.07499998808,"alive","airbag","belted",1,"m",73,2000,1995,"deploy","driver",1,0,"76:102:2"
"16761",16761,"25-39",1040.77799999714,"alive","airbag","belted",1,"f",69,2000,1993,"deploy","driver",1,2,"76:103:1"
"16762",16762,"10-24",419.239999998361,"alive","airbag","belted",0,"f",59,2000,1998,"nodeploy","driver",0,1,"76:106:1"
"16764",16764,"10-24",578.839999996126,"alive","none","belted",1,"m",87,2000,1988,"unavail","driver",0,1,"76:109:1"
"16766",16766,"10-24",3637.77799999714,"alive","airbag","none",1,"m",19,2000,1996,"deploy","driver",1,2,"76:114:1"
"16767",16767,"10-24",1981.13599999249,"alive","airbag","none",1,"m",29,2000,1999,"nodeploy","driver",0,0,"76:117:1"
"16770",16770,"10-24",183.66599999927,"alive","none","none",1,"m",27,2000,1990,"unavail","pass",0,2,"76:120:1"
"16775",16775,"25-39",135.107999999076,"alive","airbag","belted",0,"f",21,2000,1998,"deploy","driver",1,3,"76:133:1"
"16776",16776,"25-39",135.107999999076,"alive","none","none",1,"m",27,2000,1989,"unavail","driver",0,1,"76:133:2"
"16777",16777,"10-24",698.28599999845,"alive","airbag","belted",1,"f",23,2000,1995,"deploy","driver",1,1,"76:134:1"
"16778",16778,"10-24",698.28599999845,"alive","airbag","belted",1,"f",53,2000,1995,"deploy","pass",1,0,"76:134:1"
"16780",16780,"10-24",1441.38399998844,"alive","none","belted",0,"m",57,2000,1994,"unavail","driver",0,0,"76:135:2"
"16782",16782,"25-39",355.594999998808,"alive","airbag","none",1,"m",84,2000,1996,"deploy","driver",1,3,"76:136:1"
"16783",16783,"55+",355.594999998808,"alive","none","none",1,"f",50,2000,1986,"unavail","driver",0,3,"76:136:2"
"16786",16786,"10-24",830.383999995887,"alive","airbag","belted",1,"f",59,2000,1997,"nodeploy","driver",0,2,"76:138:2"
"16791",16791,"10-24",598.530999995768,"alive","airbag","belted",0,"m",30,2000,1995,"nodeploy","driver",0,1,"76:144:2"
"16792",16792,"10-24",598.530999995768,"alive","airbag","belted",0,"m",18,2000,1995,"nodeploy","pass",0,1,"76:144:2"
"16793",16793,"40-54",129.099999999627,"alive","none","none",1,"m",16,2000,1975,"unavail","driver",0,3,"76:148:1"
"16794",16794,"10-24",693.913999997079,"alive","none","belted",1,"m",34,2000,1986,"unavail","driver",0,1,"76:152:2"
"16796",16796,"10-24",182.828999999911,"alive","airbag","belted",0,"f",84,2000,1996,"nodeploy","driver",0,1,"78:1:1"
"16798",16798,"25-39",51.5159999998286,"alive","airbag","belted",1,"m",75,2000,1995,"deploy","driver",1,2,"78:2:1"
"16799",16799,"25-39",51.5159999998286,"alive","airbag","belted",1,"f",69,2000,1995,"deploy","pass",1,2,"78:2:1"
"16802",16802,"10-24",55.9799999999814,"alive","airbag","belted",1,"f",62,2000,1999,"nodeploy","driver",0,3,"78:4:1"
"16807",16807,"10-24",1198.63699999452,"alive","none","belted",1,"f",75,2000,1991,"unavail","pass",0,3,"78:6:2"
"16808",16808,"25-39",51.5159999998286,"alive","none","belted",1,"f",41,2000,1990,"unavail","driver",0,3,"78:8:1"
"16809",16809,"25-39",490.434999998659,"alive","airbag","belted",0,"m",81,2000,1997,"deploy","driver",1,0,"78:9:1"
"16810",16810,"25-39",490.434999998659,"alive","airbag","belted",0,"f",66,2000,1997,"deploy","pass",1,3,"78:9:1"
"16812",16812,"25-39",96.7659999998286,"alive","airbag","none",1,"m",71,2000,1998,"nodeploy","driver",0,3,"78:11:1"
"16814",16814,"10-24",623.34699999541,"alive","none","belted",0,"f",50,2000,1993,"unavail","driver",0,0,"78:12:2"
"16815",16815,"10-24",623.34699999541,"alive","none","belted",0,"f",83,2000,1993,"unavail","pass",0,3,"78:12:2"
"16818",16818,"25-39",69.5699999993667,"alive","none","belted",1,"m",41,2000,1986,"unavail","driver",0,1,"78:18:2"
"16823",16823,"10-24",51.5159999998286,"alive","none","none",0,"m",29,2000,1990,"unavail","driver",0,3,"78:29:2"
"16824",16824,"40-54",160.730999998748,"alive","airbag","none",1,"m",47,2000,1996,"deploy","driver",1,3,"78:30:1"
"16825",16825,"55+",71.1439999993891,"dead","none","belted",0,"m",21,2000,1984,"unavail","driver",0,4,"78:32:1"
"16826",16826,"55+",71.1439999993891,"alive","none","belted",0,"m",21,2000,1984,"unavail","pass",0,0,"78:32:1"
"16828",16828,"55+",52.5469999997877,"alive","none","belted",1,"f",43,2000,1978,"unavail","driver",0,3,"78:35:2"
"16830",16830,"25-39",226.480999998748,"alive","airbag","belted",0,"m",19,2000,1998,"nodeploy","driver",0,0,"78:38:1"
"16831",16831,"25-39",226.480999998748,"alive","airbag","belted",0,"m",18,2000,1998,"nodeploy","pass",0,3,"78:38:1"
"16834",16834,"10-24",284.389999996871,"alive","none","belted",1,"f",72,2000,1985,"unavail","driver",0,1,"78:45:2"
"16839",16839,"10-24",51.5159999998286,"alive","airbag","belted",1,"f",51,2000,2000,"deploy","driver",1,2,"78:47:2"
"16840",16840,"25-39",83.5849999999627,"alive","airbag","belted",1,"m",71,2000,1999,"deploy","driver",1,0,"78:54:1"
"16841",16841,"25-39",83.5849999999627,"alive","none","belted",1,"f",75,2000,1990,"unavail","driver",0,3,"78:54:2"
"16842",16842,"10-24",80.3649999992922,"alive","none","belted",1,"f",70,2000,1991,"unavail","driver",0,0,"78:61:1"
"16844",16844,"10-24",80.3649999992922,"alive","none","belted",0,"m",17,2000,1976,"unavail","pass",0,3,"78:61:2"
"16846",16846,"25-39",153.518999999389,"alive","airbag","belted",0,"f",53,2000,1997,"nodeploy","driver",0,2,"78:64:1"
"16847",16847,"25-39",153.518999999389,"alive","airbag","belted",0,"f",54,2000,1997,"nodeploy","pass",0,2,"78:64:1"
"16850",16850,"10-24",108.183999999426,"alive","airbag","belted",1,"f",34,2000,1995,"nodeploy","pass",0,0,"78:66:1"
"16855",16855,"25-39",76.2439999999478,"alive","airbag","belted",1,"m",21,2000,1996,"nodeploy","driver",0,3,"78:89:1"
"16856",16856,"40-54",76.2439999999478,"alive","airbag","belted",0,"f",39,2000,1995,"deploy","driver",1,3,"78:89:2"
"16857",16857,"1-9km/h",76.2439999999478,"alive","airbag","none",0,"f",25,2000,1995,"nodeploy","driver",0,3,"78:90:1"
"16858",16858,"1-9km/h",76.2439999999478,"alive","none","belted",1,"m",33,2000,1996,"unavail","driver",0,0,"78:90:2"
"16860",16860,"40-54",94.2749999994412,"alive","none","none",1,"f",44,2000,1982,"unavail","driver",0,3,"78:94:2"
"16862",16862,"10-24",305.484999999404,"alive","none","none",1,"f",36,2000,1987,"unavail","driver",0,3,"78:95:2"
"16863",16863,"25-39",73.581999999471,"alive","none","none",1,"f",35,2000,1987,"unavail","driver",0,3,"78:102:1"
"16866",16866,"25-39",55.9799999999814,"alive","none","belted",0,"m",71,2000,1978,"unavail","driver",0,2,"78:104:1"
"16871",16871,"10-24",77.7329999990761,"alive","none","belted",1,"m",71,2000,1990,"unavail","driver",0,3,"78:105:2"
"16872",16872,"10-24",77.7329999990761,"alive","none","belted",1,"f",65,2000,1990,"unavail","pass",0,3,"78:105:2"
"16873",16873,"25-39",98.4759999997914,"alive","none","belted",0,"f",61,2000,1988,"unavail","driver",0,3,"78:106:1"
"16874",16874,"25-39",98.4759999997914,"dead","none","belted",0,"m",64,2000,1988,"unavail","pass",0,4,"78:106:1"
"16876",16876,"10-24",65.0069999992847,"alive","none","belted",1,"m",18,2000,1988,"unavail","driver",0,0,"78:107:1"
"16878",16878,"10-24",65.0069999992847,"alive","airbag","none",0,"f",42,2000,1998,"deploy","driver",1,3,"78:107:2"
"16879",16879,"10-24",160.558999998495,"alive","none","none",0,"f",30,2000,1988,"unavail","pass",0,2,"78:109:1"
"16882",16882,"10-24",55.9799999999814,"alive","airbag","belted",1,"m",26,2000,1999,"nodeploy","driver",0,1,"78:113:1"
"16887",16887,"10-24",846.423999994993,"alive","none","belted",0,"f",39,2000,1990,"unavail","driver",0,0,"79:1:1"
"16888",16888,"25-39",846.423999994993,"alive","airbag","belted",1,"m",66,2000,1994,"deploy","driver",1,1,"79:1:2"
"16889",16889,"25-39",176.880999999121,"alive","airbag","belted",1,"m",42,2000,2000,"deploy","driver",1,1,"79:5:2"
"16890",16890,"25-39",176.880999999121,"alive","airbag","belted",1,"f",48,2000,2000,"deploy","pass",1,1,"79:5:2"
"16892",16892,"40-54",10.4689999999246,"alive","none","belted",1,"m",17,2000,1988,"unavail","pass",0,3,"79:8:2"
"16894",16894,"25-39",5.03199999994831,"alive","airbag","belted",0,"f",20,2000,1991,"nodeploy","pass",0,2,"79:10:1"
"16895",16895,"25-39",5.03199999994831,"alive","airbag","belted",1,"m",30,2000,1997,"deploy","driver",1,3,"79:10:2"
"16898",16898,"40-54",86.8429999994114,"alive","airbag","belted",1,"m",19,2000,1996,"deploy","driver",1,0,"79:12:1"
"16903",16903,"25-39",15.4439999999013,"alive","none","belted",1,"f",48,2000,1982,"unavail","driver",0,3,"79:17:1"
"16904",16904,"25-39",15.4439999999013,"alive","none","belted",1,"f",22,2000,1982,"unavail","pass",0,2,"79:17:1"
"16905",16905,"40-54",6.43599999998696,"dead","none","none",1,"m",40,2000,1985,"unavail","driver",0,4,"79:19:1"
"16906",16906,"55+",6.43599999998696,"alive","none","belted",0,"m",19,2000,1984,"unavail","driver",0,2,"79:20:1"
"16908",16908,"40-54",6.43599999998696,"alive","airbag","belted",1,"f",33,2000,1999,"deploy","driver",1,1,"79:20:2"
"16910",16910,"40-54",365.858999997377,"alive","none","none",1,"m",53,2000,1970,"unavail","driver",0,2,"79:25:2"
"16911",16911,"10-24",81.4809999996796,"alive","airbag","belted",1,"f",69,2000,1990,"deploy","driver",1,5,"79:28:1"
"16914",16914,"1-9km/h",39.8289999999106,"alive","airbag","belted",1,"m",32,2000,1999,"nodeploy","driver",0,1,"79:30:2"
"16919",16919,"25-39",66.1969999996945,"alive","airbag","belted",1,"m",18,2000,1996,"deploy","driver",1,2,"79:37:1"
"16920",16920,"25-39",66.1969999996945,"alive","airbag","belted",1,"f",18,2000,1996,"deploy","pass",1,2,"79:37:1"
"16921",16921,"25-39",66.1969999996945,"alive","none","belted",0,"m",45,2000,1986,"unavail","driver",0,1,"79:37:2"
"16922",16922,"10-24",85.3959999997169,"alive","airbag","belted",0,"m",40,2000,1998,"nodeploy","driver",0,0,"79:39:1"
"16924",16924,"10-24",50.3939999998547,"alive","airbag","belted",0,"m",26,2000,1997,"nodeploy","pass",0,0,"79:41:2"
"16926",16926,"25-39",13.6739999999991,"alive","airbag","belted",0,"m",54,2000,2000,"nodeploy","pass",0,3,"79:46:1"
"16927",16927,"1-9km/h",13.6739999999991,"alive","none","belted",1,"m",42,2000,1990,"unavail","driver",0,0,"79:46:2"
"16930",16930,"25-39",13.6739999999991,"alive","none","belted",1,"f",79,2000,1993,"unavail","pass",0,1,"79:46:3"
"16935",16935,"25-39",203.598999999464,"alive","none","belted",0,"m",60,2000,1987,"unavail","driver",0,2,"79:52:1"
"16936",16936,"10-24",203.598999999464,"alive","none","none",1,"f",27,2000,1988,"unavail","driver",0,1,"79:52:2"
"16937",16937,"40-54",8.48299999989104,"dead","none","none",1,"f",45,2000,1985,"unavail","driver",0,4,"79:53:1"
"16938",16938,"40-54",8.48299999989104,"alive","airbag","belted",1,"m",81,2000,1996,"deploy","driver",1,2,"79:53:3"
"16940",16940,"10-24",1418.06399999559,"alive","airbag","belted",1,"m",41,2000,1997,"deploy","driver",1,1,"79:54:2"
"16942",16942,"25-39",56.4099999996834,"alive","none","none",1,"m",49,2000,1986,"unavail","driver",0,3,"79:60:1"
"16943",16943,"25-39",56.4099999996834,"alive","airbag","belted",1,"m",45,2000,1999,"deploy","driver",1,2,"79:60:2"
"16946",16946,"40-54",4.59499999997206,"alive","none","belted",1,"f",32,2000,1988,"unavail","driver",0,3,"79:62:1"
"16951",16951,"25-39",4.59499999997206,"alive","none","none",1,"m",24,2000,1971,"unavail","driver",0,2,"79:68:1"
"16952",16952,"25-39",4.59499999997206,"alive","none","none",1,"f",26,2000,1971,"unavail","pass",0,3,"79:68:1"
"16953",16953,"25-39",4.59499999997206,"alive","none","belted",1,"f",54,2000,1986,"unavail","driver",0,1,"79:68:3"
"16954",16954,"25-39",199.031999999657,"alive","airbag","belted",1,"f",18,2000,2000,"deploy","driver",1,1,"79:69:2"
"16956",16956,"10-24",1.13399999999092,"alive","airbag","belted",1,"f",44,2000,1995,"deploy","driver",1,3,"79:70:1"
"16958",16958,"10-24",68.5539999995381,"alive","none","belted",1,"m",47,2000,1987,"unavail","driver",0,0,"79:71:1"
"16959",16959,"10-24",28.4069999998901,"alive","airbag","belted",0,"m",59,2000,1990,"deploy","driver",1,2,"79:73:2"
"16962",16962,"10-24",156.625,"alive","none","belted",1,"m",16,2000,1988,"unavail","driver",0,2,"79:80:1"
"16967",16967,"10-24",5.03199999994831,"alive","none","belted",0,"m",37,2000,1984,"unavail","driver",0,1,"79:81:2"
"16968",16968,"10-24",79.1279999995604,"alive","airbag","none",1,"f",92,2000,1992,"nodeploy","driver",0,2,"79:83:1"
"16969",16969,"10-24",79.1279999995604,"alive","airbag","belted",1,"f",37,2000,2000,"deploy","driver",1,1,"79:83:2"
"16970",16970,"10-24",350.450999997556,"alive","none","belted",0,"f",36,2000,1989,"unavail","driver",0,2,"79:84:2"
"16972",16972,"25-39",4.59499999997206,"alive","airbag","belted",1,"f",30,2000,1996,"deploy","driver",1,2,"79:89:1"
"16974",16974,"25-39",4.59499999997206,"alive","none","belted",0,"m",28,2000,1987,"unavail","driver",0,2,"79:94:1"
"16975",16975,"25-39",4.59499999997206,"alive","none","belted",0,"m",21,2000,1987,"unavail","pass",0,3,"79:94:1"
"16978",16978,"10-24",5.03199999994831,"alive","airbag","belted",0,"m",22,2000,2000,"deploy","driver",1,2,"79:98:1"
"16983",16983,"40-54",0.754999999997381,"alive","airbag","none",0,"f",28,2000,1999,"deploy","driver",1,3,"79:103:1"
"16984",16984,"40-54",0.754999999997381,"alive","airbag","belted",0,"f",52,2000,1999,"deploy","pass",1,3,"79:103:1"
"16985",16985,"10-24",83.0699999993667,"alive","airbag","belted",1,"f",52,2000,2000,"deploy","driver",1,1,"79:107:1"
"16986",16986,"10-24",83.0699999993667,"alive","none","none",1,"m",18,2000,1987,"unavail","driver",0,1,"79:107:2"
"16988",16988,"25-39",135.889999998733,"alive","airbag","belted",1,"f",66,2000,1995,"deploy","driver",1,0,"79:108:2"
"16990",16990,"25-39",9.16499999992084,"alive","none","belted",1,"m",45,2000,1992,"unavail","driver",0,0,"79:110:1"
"16991",16991,"25-39",103.956999999471,"alive","none","belted",1,"f",31,2000,1979,"unavail","driver",0,2,"79:111:2"
"16994",16994,"10-24",11.0909999998985,"alive","none","belted",0,"f",38,2000,1986,"unavail","pass",0,2,"79:114:4"
"16999",16999,"55+",4.59499999997206,"alive","none","belted",1,"m",34,2000,1984,"unavail","driver",0,3,"79:118:2"
"17000",17000,"55+",4.59499999997206,"alive","none","belted",1,"m",42,2000,1984,"unavail","pass",0,2,"79:118:2"
"17001",17001,"25-39",82.1829999992624,"alive","none","belted",1,"m",20,2000,1982,"unavail","driver",0,1,"79:120:2"
"17002",17002,"10-24",106.018999999389,"alive","airbag","belted",1,"f",51,2000,1998,"deploy","driver",1,1,"79:121:2"
"17004",17004,"10-24",285.616999998689,"alive","none","belted",1,"m",33,2000,1985,"unavail","driver",0,0,"79:125:1"
"17006",17006,"25-39",22.934999999823,"alive","airbag","belted",1,"m",29,2000,1996,"deploy","driver",1,0,"79:128:1"
"17007",17007,"40-54",5.03199999994831,"alive","airbag","belted",0,"f",57,2000,1998,"nodeploy","driver",0,3,"79:131:1"
"17010",17010,"25-39",4.59499999997206,"alive","none","belted",1,"f",37,2000,1985,"unavail","driver",0,1,"79:133:1"
"17015",17015,"25-39",277.588999997824,"alive","airbag","belted",1,"f",20,2000,2001,"deploy","driver",1,0,"79:143:2"
"17016",17016,"40-54",6.43599999998696,"dead","airbag","belted",0,"m",22,2000,1999,"deploy","driver",1,4,"79:145:1"
"17017",17017,"40-54",6.43599999998696,"alive","airbag","belted",0,"m",19,2000,1999,"deploy","pass",1,2,"79:145:1"
"17018",17018,"10-24",131.052999999374,"alive","airbag","belted",0,"m",23,2000,2000,"nodeploy","driver",0,0,"79:148:1"
"17020",17020,"25-39",0.745999999999185,"alive","airbag","belted",1,"m",43,2000,1994,"deploy","driver",1,0,"79:149:2"
"17022",17022,"40-54",61.0639999997802,"alive","airbag","none",1,"m",21,2000,2000,"deploy","driver",1,2,"79:151:1"
"17023",17023,"40-54",61.0639999997802,"alive","airbag","none",1,"f",18,2000,2000,"deploy","pass",1,1,"79:151:1"
"17026",17026,"25-39",167.824999999255,"alive","airbag","none",1,"m",23,2000,1999,"deploy","driver",1,1,"79:157:2"
"17031",17031,"10-24",14.2409999999218,"alive","airbag","belted",1,"m",34,2000,1999,"deploy","driver",1,3,"79:172:1"
"17032",17032,"10-24",108.808999999426,"alive","airbag","belted",1,"m",61,2000,1998,"deploy","driver",1,2,"81:1:1"
"17033",17033,"10-24",108.808999999426,"alive","airbag","belted",1,"f",61,2000,1998,"deploy","pass",1,0,"81:1:1"
"17034",17034,"10-24",108.808999999426,"alive","none","belted",0,"m",67,2000,1988,"unavail","driver",0,0,"81:1:2"
"17036",17036,"25-39",24.7959999998566,"alive","airbag","belted",1,"f",61,2000,1997,"deploy","driver",1,3,"81:2:2"
"17038",17038,"10-24",2241.52999997139,"alive","none","none",1,"m",65,2000,1985,"unavail","driver",0,2,"81:6:1"
"17039",17039,"10-24",5937.33499997854,"alive","none","belted",1,"m",26,2000,1987,"unavail","driver",0,0,"81:8:1"
"17042",17042,"10-24",22.4709999999031,"alive","none","belted",1,"m",63,2000,1984,"unavail","driver",0,3,"81:11:1"
"17047",17047,"10-24",22.4709999999031,"alive","none","belted",1,"m",27,2000,1996,"unavail","pass",0,2,"81:11:3"
"17048",17048,"25-39",22.4709999999031,"alive","none","none",0,"f",30,2000,1985,"unavail","driver",0,3,"81:12:1"
"17049",17049,"10-24",22.4709999999031,"alive","airbag","belted",1,"m",42,2000,1997,"deploy","driver",1,0,"81:12:2"
"17050",17050,"25-39",22.7249999998603,"alive","none","none",1,"f",32,2000,1985,"unavail","driver",0,3,"81:13:1"
"17052",17052,"40-54",22.7249999998603,"alive","airbag","belted",1,"m",45,2000,1996,"deploy","driver",1,3,"81:14:3"
"17054",17054,"10-24",560.552999995649,"alive","airbag","belted",1,"f",27,2000,1999,"deploy","driver",1,0,"81:17:1"
"17055",17055,"40-54",22.1649999998044,"alive","none","belted",1,"f",44,2000,1995,"unavail","driver",0,3,"81:19:1"
"17058",17058,"10-24",1122.9089999944,"alive","airbag","none",1,"m",20,2000,1999,"deploy","driver",1,0,"81:21:2"
"17063",17063,"10-24",4502.81799995899,"alive","airbag","belted",0,"f",28,2000,1992,"nodeploy","driver",0,1,"81:32:1"
"17064",17064,"10-24",4502.81799995899,"alive","airbag","belted",0,"m",35,2000,1992,"nodeploy","pass",0,1,"81:32:1"
"17065",17065,"10-24",4502.81799995899,"alive","airbag","belted",1,"f",45,2000,1992,"deploy","driver",1,1,"81:32:2"
